osm_id,building type,Latitude,Longitude
,yes,9,51.53738825,-0.19377405
,yes,9,51.53626177,-0.197873535
,yes,9,51.5371067,-0.193590937
,yes,9,51.53593375,-0.1977804
,yes,9,51.53570322,-0.19951245
,yes,9,51.53771457,-0.193983752
,yes,9,51.5368605,-0.2007813
,yes,9,51.5376088,-0.19425945
,yes,9,51.5355494,-0.200001444
,yes,9,51.53637323,-0.196563997
,yes,9,51.5365887,-0.1969354
,yes,9,51.53625635,-0.196884533
,yes,9,51.53583851,-0.199129366
,yes,9,51.5364694,-0.1972529
,yes,9,51.53603665,-0.19749085
,yes,9,51.53708052,-0.195634984
,yes,9,51.5354512,-0.19913975
,yes,9,51.5367072,-0.200609788
,yes,9,51.53454797,-0.204438841
,yes,9,51.53482097,-0.204518235
,yes,9,51.53441275,-0.2043555
,yes,9,51.5344604,-0.204380832
,yes,9,51.53450243,-0.204409164
,yes,9,51.5365706,-0.20327125
,yes,9,51.53694035,-0.2022806
,yes,9,51.53673065,-0.2026607
,yes,9,51.5360875,-0.20203355
,yes,9,51.5373144,-0.201320388
,yes,9,51.53579695,-0.20310645
,yes,9,51.53720167,-0.201808688
,yes,9,51.53583895,-0.20257545
,yes,9,51.53787368,-0.20194879
,yes,9,51.53684995,-0.2027752
,yes,9,51.53646526,-0.201787831
,yes,9,51.53749031,-0.201556318
,yes,9,51.53591389,-0.203218668
,yes,9,51.5362832,-0.20299545
,yes,9,51.53665635,-0.2020081
,yes,9,51.53645225,-0.2023935
,yes,9,51.53634057,-0.201668143
,yes,9,51.53706809,-0.200990125
,yes,9,51.53695075,-0.20149755
,yes,9,51.53759586,-0.201697819
,yes,9,51.53640636,-0.203113682
,yes,9,51.53677805,-0.202124889
,yes,9,51.53657155,-0.202508
,yes,9,51.53625373,-0.202193057
,yes,9,51.5362159,-0.2015485
,yes,9,51.53717366,-0.201131714
,yes,9,51.53564099,-0.202956818
,yes,9,51.53705827,-0.201630888
,yes,9,51.5360024,-0.20273225
,yes,9,51.53770803,-0.20182264
,yes,9,51.5360841,-0.20281065
,yes,9,51.53652954,-0.203231818
,yes,9,51.53689975,-0.202241689
,yes,9,51.53669086,-0.202622544
,yes,9,51.53612907,-0.202073443
,yes,9,51.53727921,-0.201273215
,yes,9,51.53575795,-0.20306905
,yes,9,51.53716583,-0.201764212
,yes,9,51.5358798,-0.20261465
,yes,9,51.53783228,-0.201917252
,yes,9,51.53702145,-0.202358489
,yes,9,51.5368102,-0.202737011
,yes,9,51.5360044,-0.2019538
,yes,9,51.53745511,-0.201509117
,yes,9,51.53738476,-0.201414767
,yes,9,51.5358749,-0.2031813
,yes,9,51.53624214,-0.202956018
,yes,9,51.53661579,-0.201969156
,yes,9,51.53638214,-0.201707969
,yes,9,51.5369149,-0.2014531
,yes,9,51.53756066,-0.20165063
,yes,9,51.5363653,-0.20307425
,yes,9,51.5367375,-0.20208595
,yes,9,51.5365318,-0.20246985
,yes,9,51.5362953,-0.20223295
,yes,9,51.53625746,-0.201588431
,yes,9,51.53713846,-0.201084514
,yes,9,51.53702244,-0.20158644
,yes,9,51.53604325,-0.20277145
,yes,9,51.53766799,-0.20178774
,yes,9,51.53648846,-0.203192482
,yes,9,51.5368592,-0.202202711
,yes,9,51.53665114,-0.202584356
,yes,9,51.53617064,-0.202113269
,yes,9,51.53724401,-0.201226015
,yes,9,51.53571895,-0.20303165
,yes,9,51.53712997,-0.201719788
,yes,9,51.53592065,-0.20265385
,yes,9,51.53779086,-0.201885711
,yes,9,51.53661165,-0.20331065
,yes,9,51.5369809,-0.202319511
,yes,9,51.53677045,-0.202698889
,yes,9,51.53604595,-0.201993688
,yes,9,51.53741995,-0.201461889
,yes,9,51.53734956,-0.201367616
,yes,9,51.53583591,-0.20314392
,yes,9,51.53723753,-0.201853112
,yes,9,51.5357981,-0.20253625
,yes,9,51.53791508,-0.201980315
,yes,9,51.5364237,-0.2017479
,yes,9,51.53687905,-0.20140865
,yes,9,51.53752549,-0.201603479
,yes,9,51.53632425,-0.20303485
,yes,9,51.53669695,-0.202047011
,yes,9,51.53649205,-0.2024317
,yes,9,51.53629903,-0.201628257
,yes,9,51.53710325,-0.201037313
,yes,9,51.5369866,-0.201542
,yes,9,51.53763105,-0.201744992
,yes,9,51.53644744,-0.203153018
,yes,9,51.53681865,-0.2021638
,yes,9,51.53661135,-0.2025462
,yes,9,51.53621216,-0.202153231
,yes,9,51.53617435,-0.2015086
,yes,9,51.53720884,-0.201178837
,yes,9,51.53567995,-0.20299425
,yes,9,51.53709413,-0.201675312
,yes,9,51.5359615,-0.20269305
,yes,9,51.53774943,-0.201854164
,yes,9,51.53891512,-0.200190163
,yes,9,51.53900688,-0.200238319
,yes,9,51.53987555,-0.19827715
,yes,9,51.53852705,-0.19982425
,yes,9,51.53878036,-0.19958594
,yes,9,51.53961433,-0.199667799
,yes,9,51.5398761,-0.19981175
,yes,9,51.5387775,-0.20011775
,yes,9,51.53979305,-0.1987163
,yes,9,51.54004034,-0.199006219
,yes,9,51.53990187,-0.199674551
,yes,9,51.54038553,-0.197594833
,yes,9,51.53888982,-0.19967126
,yes,9,51.53965558,-0.199448234
,yes,9,51.53858372,-0.19944576
,yes,9,51.5397793,-0.1987895
,yes,9,51.53957307,-0.199887401
,yes,9,51.5397518,-0.1989359
,yes,9,51.5386298,-0.1994947
,yes,9,51.53982055,-0.19856995
,yes,9,51.53955932,-0.199960566
,yes,9,51.538961,-0.20021425
,yes,9,51.53905275,-0.2002625
,yes,9,51.53873749,-0.199554673
,yes,9,51.53960057,-0.199741001
,yes,9,51.5382618,-0.199393647
,yes,9,51.53996868,-0.199375385
,yes,9,51.53983743,-0.200017549
,yes,9,51.53999734,-0.199227719
,yes,9,51.53969683,-0.199228649
,yes,9,51.5397988,-0.2002233
,yes,9,51.53976555,-0.1988627
,yes,9,51.53973807,-0.199009101
,yes,9,51.53981167,-0.200154701
,yes,9,51.5398618,-0.19835035
,yes,9,51.5385783,-0.199876683
,yes,9,51.53954557,-0.200033751
,yes,9,51.53972432,-0.199082266
,yes,9,51.53882338,-0.200141819
,yes,9,51.54005468,-0.198932385
,yes,9,51.538424,-0.19971885
,yes,9,51.53885593,-0.199644112
,yes,9,51.53964183,-0.199521399
,yes,9,51.53998303,-0.199301546
,yes,9,51.5398503,-0.19994895
,yes,9,51.54001168,-0.199153885
,yes,9,51.5384756,-0.19977165
,yes,9,51.53896295,-0.199732177
,yes,9,51.53968307,-0.199301851
,yes,9,51.5398632,-0.19988035
,yes,9,51.5387316,-0.200093632
,yes,9,51.53980681,-0.198643132
,yes,9,51.54002603,-0.199080046
,yes,9,51.539889,-0.19974315
,yes,9,51.53893016,-0.199704603
,yes,9,51.53966933,-0.199375049
,yes,9,51.53982456,-0.200086132
,yes,9,51.53984805,-0.19842355
,yes,9,51.53870304,-0.199525511
,yes,9,51.53958683,-0.199814199
,yes,9,51.53971057,-0.199155451
,yes,9,51.54008872,-0.198740953
,yes,9,51.53886925,-0.200165968
,yes,9,51.53953183,-0.200106949
,yes,9,51.53935853,-0.200381584
,yes,9,51.54006903,-0.198858546
,yes,9,51.5398343,-0.19849675
,yes,9,51.53881423,-0.199615052
,yes,9,51.53962807,-0.199594601
,yes,9,51.53942723,-0.200000963
,yes,9,51.53960215,-0.19703165
,residential,8,51.54225628,-0.197201448
,yes,9,51.54239444,-0.193809814
,yes,9,51.5427034,-0.193357164
,yes,9,51.53897089,-0.199231599
,yes,9,51.53936132,-0.199760503
,yes,9,51.54414585,-0.1929339
,residential,8,51.54220171,-0.196605559
,yes,9,51.54364003,-0.1923663
,yes,9,51.54269615,-0.19477975
,yes,9,51.53957063,-0.198624434
,residential,8,51.53970768,-0.196533098
,yes,9,51.54564068,-0.190966611
,residential,8,51.54226977,-0.196388089
,yes,9,51.54342494,-0.193011319
,yes,9,51.54494821,-0.191387423
,residential,8,51.54213104,-0.197537054
,residential,8,51.54242622,-0.196817175
,residential,8,51.54196557,-0.197216188
,yes,9,51.53881236,-0.198696611
,yes,9,51.54469661,-0.191667627
,yes,9,51.54349187,-0.192370613
,yes,9,51.53968885,-0.19670885
,yes,9,51.53944507,-0.199306066
,yes,9,51.53995568,-0.196790218
,yes,9,51.54242456,-0.193612081
,yes,9,51.5426725,-0.19432675
,yes,9,51.53843143,-0.199072036
,yes,9,51.53989036,-0.196997189
,residential,8,51.54259784,-0.196303906
,yes,9,51.54240759,-0.194713127
,yes,9,51.539743,-0.197773
,yes,9,51.5391436,-0.198843603
,yes,9,51.54360375,-0.192922
,residential,8,51.54241586,-0.195998712
,yes,9,51.54553285,-0.191738176
,yes,9,51.54266067,-0.194100245
,yes,9,51.54238822,-0.194277582
,residential,8,51.54229417,-0.197138458
,yes,9,51.54239577,-0.193897791
,yes,9,51.53883907,-0.199168838
,yes,9,51.53937529,-0.199684769
,residential,8,51.54212433,-0.196815187
,,0,51.53972864,-0.198051547
,yes,9,51.54270795,-0.19500625
,yes,9,51.53952879,-0.198851629
,yes,9,51.54013972,-0.196937755
,residential,8,51.5422942,-0.196333227
,yes,9,51.54542497,-0.191784154
,yes,9,51.539531,-0.197389
,residential,8,51.54244755,-0.196730675
,yes,9,51.54285053,-0.193228174
,residential,8,51.54199365,-0.197143104
,yes,9,51.53964075,-0.19692345
,yes,9,51.53945903,-0.199230334
,yes,9,51.54268433,-0.194553255
,yes,9,51.5396125,-0.1983972
,yes,9,51.53840389,-0.19913584
,yes,9,51.54005385,-0.1972506
,yes,9,51.53984146,-0.197183934
,yes,9,51.54242,-0.1949436
,yes,9,51.53901364,-0.198781862
,residential,8,51.54243554,-0.195940598
,yes,9,51.54401346,-0.1923723
,yes,9,51.54265675,-0.19402475
,residential,8,51.54220745,-0.197342948
,yes,9,51.54259817,-0.193373083
,yes,9,51.53888539,-0.199190489
,yes,9,51.54552424,-0.191104344
,yes,9,51.53933342,-0.199912003
,yes,9,51.5440114,-0.1929386
,residential,8,51.54215045,-0.196741422
,yes,9,51.54270403,-0.194930755
,yes,9,51.53954272,-0.198775903
,yes,9,51.5400232,-0.196584783
,residential,8,51.54267845,-0.196092718
,yes,9,51.54239517,-0.194482545
,yes,9,51.53927803,-0.198907966
,residential,8,51.5422289,-0.196536986
,yes,9,51.54331119,-0.193093662
,yes,9,51.54380596,-0.192299477
,yes,9,51.53950729,-0.19750812
,yes,9,51.54541108,-0.191194593
,residential,8,51.54238169,-0.196950496
,yes,9,51.5429112,-0.19322176
,yes,9,51.54190687,-0.197343675
,yes,9,51.53965675,-0.19685195
,yes,9,51.53941715,-0.19945755
,,0,51.53931096,-0.197636315
,yes,9,51.53991039,-0.196924715
,yes,9,51.54268037,-0.194477745
,yes,9,51.53962644,-0.198321469
,yes,9,51.53848268,-0.198959628
,yes,9,51.53985784,-0.197121566
,yes,9,51.54241585,-0.19486675
,yes,9,51.53905342,-0.198800413
,residential,8,51.54236746,-0.196133964
,yes,9,51.5398043,-0.19746995
,yes,9,51.5444478,-0.1928122
,residential,8,51.54223267,-0.197264139
,yes,9,51.54237926,-0.193740084
,yes,9,51.53875357,-0.199125948
,residential,8,51.54251996,-0.196537931
,yes,9,51.53934738,-0.199836247
,residential,8,51.54207446,-0.196943007
,yes,9,51.54271567,-0.195157751
,yes,9,51.53950089,-0.199003129
,yes,9,51.54005671,-0.19652029
,,0,51.5390569,-0.198489972
,residential,8,51.54271234,-0.196003531
,yes,9,51.54239554,-0.194404905
,residential,8,51.54224632,-0.19646201
,yes,9,51.54264494,-0.193798228
,yes,9,51.53957845,-0.19715075
,yes,9,51.53896676,-0.198760153
,residential,8,51.54238935,-0.196865288
,yes,9,51.54274949,-0.193293649
,yes,9,51.53901214,-0.199248179
,residential,8,51.54193784,-0.197276943
,yes,9,51.54335679,-0.192434825
,yes,9,51.5394311,-0.1993818
,yes,9,51.54421305,-0.1929315
,yes,9,51.5426922,-0.19470425
,yes,9,51.53958459,-0.198548669
,yes,9,51.53845224,-0.199021257
,residential,8,51.53973486,-0.196463995
,yes,9,51.54020623,-0.196727939
,residential,8,51.54239218,-0.196073648
,yes,9,51.54506997,-0.191334861
,residential,8,51.54215383,-0.197479786
,yes,9,51.53879964,-0.199150075
,residential,8,51.54255577,-0.196463415
,yes,9,51.53984613,-0.196246146
,yes,9,51.54320601,-0.192532375
,residential,8,51.54209881,-0.196873796
,yes,9,51.54481216,-0.191483509
,yes,9,51.54271189,-0.195081777
,yes,9,51.53951481,-0.198927371
,yes,9,51.53997831,-0.196722985
,yes,9,51.54266855,-0.19425125
,yes,9,51.53890501,-0.198751908
,residential,8,51.54262173,-0.19623696
,yes,9,51.54240345,-0.1946363
,yes,9,51.539191,-0.198872363
,yes,9,51.54371673,-0.192910015
,yes,9,51.54530956,-0.191852047
,yes,9,51.54567227,-0.191682835
,yes,9,51.54264097,-0.193722695
,yes,9,51.53955473,-0.197269886
,residential,8,51.54231718,-0.19707931
,yes,9,51.542402,-0.193968239
,yes,9,51.54280038,-0.193262839
,yes,9,51.53906243,-0.199316055
,yes,9,51.53938926,-0.199609031
,yes,9,51.54428025,-0.1929291
,yes,9,51.54268825,-0.19462875
,yes,9,51.53959856,-0.198472931
,yes,9,51.53853437,-0.198841991
,residential,8,51.53975629,-0.196402716
,yes,9,51.53997355,-0.1975836
,yes,9,51.54242413,-0.195020455
,residential,8,51.54232091,-0.196260823
,yes,9,51.53964041,-0.198245731
,residential,8,51.54218222,-0.197403074
,residential,8,51.54247263,-0.196673197
,yes,9,51.53931949,-0.199987729
,residential,8,51.54202057,-0.197081457
,yes,9,51.53947298,-0.199154597
,yes,9,51.54000091,-0.196655711
,yes,9,51.54508594,-0.192008156
,yes,9,51.54266463,-0.194175755
,yes,9,51.53987785,-0.19791443
,yes,9,51.53838158,-0.199189861
,residential,8,51.54265738,-0.196158691
,yes,9,51.5423993,-0.1945594
,yes,9,51.53923222,-0.198892287
,yes,9,51.54383295,-0.19294747
,residential,8,51.54244992,-0.195866124
,yes,9,51.5426528,-0.19394925
,yes,9,51.5452928,-0.191211925
,residential,8,51.54236696,-0.197027052
,yes,9,51.54264723,-0.193388047
,yes,9,51.5389246,-0.199207032
,yes,9,51.5394032,-0.1995333
,yes,9,51.54407865,-0.19293625
,residential,8,51.54217364,-0.196673155
,yes,9,51.54270007,-0.194855245
,yes,9,51.53955667,-0.198700166
,yes,9,51.53850442,-0.19890216
,residential,8,51.53969107,-0.196599451
,residential,8,51.54234331,-0.196204899
,yes,9,51.54337172,-0.193072728
,yes,9,51.53965437,-0.198169966
,yes,9,51.5443702,-0.192842925
,residential,8,51.54209361,-0.197597911
,yes,9,51.5387091,-0.199111268
,residential,8,51.54249376,-0.196597862
,residential,8,51.54204768,-0.197007946
,yes,9,51.53875858,-0.198689735
,yes,9,51.5396728,-0.1967804
,yes,9,51.53948691,-0.199078871
,yes,9,51.53993302,-0.196857482
,yes,9,51.54520126,-0.191962132
,yes,9,51.54267645,-0.19440225
,yes,9,51.5383561,-0.199258346
,yes,9,51.53987425,-0.1970592
,residential,8,51.54258263,-0.196398781
,yes,9,51.54241171,-0.194789923
,yes,9,51.53910205,-0.198824058
,yes,9,51.54575805,-0.191037713
,yes,9,51.54264885,-0.19387375
,apartments,8,51.53387095,-0.188628052
,apartments,8,51.53440966,-0.18977039
,apartments,8,51.5346921,-0.189562391
,yes,9,51.54308002,-0.210520496
,yes,9,51.54329444,-0.210982105
,yes,9,51.54211137,-0.212504722
,school,5,51.54238559,-0.212606677
,yes,9,51.5426897,-0.2131014
,yes,9,51.54250625,-0.212789034
,yes,9,51.5423281,-0.2130885
,yes,9,51.54241803,-0.213537469
,yes,9,51.54204336,-0.2131928
,yes,9,51.54270056,-0.214089096
,yes,9,51.54294852,-0.213611187
,yes,9,51.54399475,-0.214285421
,yes,9,51.54384838,-0.214064996
,yes,9,51.54373964,-0.213759015
,yes,9,51.54360028,-0.213401902
,yes,9,51.54173606,-0.212088723
,yes,9,51.54077589,-0.214458555
,yes,9,51.54128589,-0.210090914
,yes,9,51.54195456,-0.200830418
,yes,9,51.54258395,-0.200081312
,yes,9,51.53881444,-0.196046843
,yes,9,51.5384139,-0.1962609
,yes,9,51.53823608,-0.196057221
,yes,9,51.53874014,-0.196600087
,yes,9,51.53892381,-0.195869831
,yes,9,51.55025209,-0.191741819
,yes,9,51.55167109,-0.192878368
,yes,9,51.5526965,-0.194958019
,,0,51.55143773,-0.194243461
,apartments,8,51.54952837,-0.209628656
,yes,9,51.55160905,-0.2117859
,yes,9,51.54034395,-0.20359595
,yes,9,51.53885,-0.202906
,yes,9,51.53835485,-0.200707553
,yes,9,51.53977415,-0.20333075
,office,4,51.53729252,-0.20345465
,yes,9,51.53822023,-0.202612848
,yes,9,51.53907495,-0.203010682
,yes,9,51.53920435,-0.20306555
,yes,9,51.5386071,-0.20078685
,yes,9,51.53844515,-0.20271755
,yes,9,51.53850324,-0.200115896
,yes,9,51.54005905,-0.20346335
,yes,9,51.53838577,-0.201692399
,yes,9,51.53822403,-0.201233804
,yes,9,51.53840161,-0.201627734
,yes,9,51.5385801,-0.202780382
,yes,9,51.53845107,-0.200320447
,yes,9,51.53952995,-0.2032171
,yes,9,51.53764463,-0.202614992
,yes,9,51.53807945,-0.201840758
,yes,9,51.54030325,-0.203577
,yes,9,51.53880503,-0.202885016
,yes,9,51.53837498,-0.200635568
,yes,9,51.53851225,-0.20117495
,yes,9,51.53817525,-0.20259195
,yes,9,51.53916365,-0.2030466
,yes,9,51.53810091,-0.201751804
,yes,9,51.53852805,-0.20111025
,yes,9,51.53894,-0.20294785
,yes,9,51.53831987,-0.200842348
,yes,9,51.53985555,-0.2033686
,yes,9,51.53698521,-0.20422232
,yes,9,51.53928575,-0.20310345
,yes,9,51.53824251,-0.201163593
,yes,9,51.53863874,-0.200657466
,yes,9,51.53853513,-0.202759416
,yes,9,51.53847023,-0.200251099
,yes,9,51.53948925,-0.20319815
,yes,9,51.53865455,-0.2005928
,yes,9,51.53744385,-0.203088052
,yes,9,51.54009975,-0.2034823
,yes,9,51.538192,-0.201362608
,yes,9,51.5384332,-0.20149835
,yes,9,51.5384204,-0.200441569
,yes,9,51.53961135,-0.203255
,yes,9,51.53811688,-0.20167865
,yes,9,51.54038465,-0.2036149
,yes,9,51.538895,-0.20292695
,yes,9,51.53833982,-0.200769168
,yes,9,51.53981485,-0.2033497
,yes,9,51.5380252,-0.202074765
,yes,9,51.5382652,-0.202633818
,yes,9,51.53924505,-0.2030845
,yes,9,51.53855967,-0.200980899
,yes,9,51.53805571,-0.201981933
,yes,9,51.5383102,-0.20265475
,yes,9,51.53828258,-0.200968272
,yes,9,51.53993695,-0.2034065
,yes,9,51.53833834,-0.201886466
,yes,9,51.53740831,-0.203171536
,yes,9,51.53719107,-0.203753618
,yes,9,51.53936715,-0.2031413
,yes,9,51.5382095,-0.20129382
,yes,9,51.5384174,-0.20156305
,yes,9,51.5386251,-0.202801318
,yes,9,51.53843946,-0.200375339
,yes,9,51.53957065,-0.20323605
,yes,9,51.53868616,-0.200463434
,yes,9,51.54018115,-0.20352015
,yes,9,51.53867007,-0.202822284
,yes,9,51.53816209,-0.201491799
,yes,9,51.53846485,-0.201369
,yes,9,51.53804027,-0.202529184
,yes,9,51.53969275,-0.20329285
,yes,9,51.53854384,-0.201045566
,yes,9,51.53898497,-0.202968834
,yes,9,51.53830518,-0.200905997
,yes,9,51.53989625,-0.20338755
,yes,9,51.53832255,-0.20195115
,yes,9,51.53722571,-0.203656949
,yes,9,51.53902995,-0.20298975
,yes,9,51.53932645,-0.2031224
,yes,9,51.53859131,-0.200851534
,yes,9,51.53840015,-0.20269665
,yes,9,51.54001835,-0.2034444
,yes,9,51.53836995,-0.2017571
,yes,9,51.53867035,-0.2005281
,yes,9,51.53747941,-0.20300462
,yes,9,51.54014045,-0.2035012
,yes,9,51.53816485,-0.201410358
,yes,9,51.53844902,-0.201433667
,yes,9,51.53751496,-0.202921136
,yes,9,51.5379953,-0.2025082
,yes,9,51.53839605,-0.200496212
,yes,9,51.53965205,-0.2032739
,yes,9,51.53871775,-0.20033405
,yes,9,51.54026255,-0.20355805
,yes,9,51.53876005,-0.202864118
,yes,9,51.53737112,-0.203258834
,yes,9,51.53838675,-0.200574039
,yes,9,51.53849646,-0.201239634
,yes,9,51.53813025,-0.202571018
,yes,9,51.5385755,-0.2009162
,yes,9,51.53835517,-0.202675734
,yes,9,51.5382732,-0.201032755
,yes,9,51.53997765,-0.20342545
,yes,9,51.53835415,-0.2018218
,yes,9,51.53792897,-0.202486485
,yes,9,51.53911993,-0.203031584
,yes,9,51.53940785,-0.20316025
,yes,9,51.53825578,-0.201102035
,yes,9,51.53862293,-0.200722151
,yes,9,51.53849015,-0.2027385
,yes,9,51.5370829,-0.20398952
,yes,9,51.53848771,-0.200180366
,yes,9,51.53944855,-0.2031792
,yes,9,51.53870195,-0.20039875
,yes,9,51.54022185,-0.2035391
,yes,9,51.53871505,-0.202843182
,yes,9,51.53814814,-0.201552824
,yes,9,51.53848065,-0.2013043
,yes,9,51.53756833,-0.202795891
,yes,9,51.53808525,-0.202550082
,yes,9,51.53973345,-0.2033118
,yes,9,51.53811647,-0.201611785
,yes,9,51.53572035,-0.20752785
,yes,9,51.5361819,-0.2151707
,yes,9,51.53553336,-0.216415186
,yes,9,51.53635325,-0.20798175
,yes,9,51.53449969,-0.218642107
,yes,9,51.5368222,-0.207601255
,yes,9,51.53511585,-0.2172609
,yes,9,51.53623935,-0.2069926
,yes,9,51.5359485,-0.207896
,yes,9,51.53557079,-0.21524841
,yes,9,51.53619465,-0.2071316
,yes,9,51.5360241,-0.2144078
,yes,9,51.53605946,-0.206476986
,yes,9,51.5353188,-0.21685175
,yes,9,51.53651879,-0.208547807
,yes,9,51.5364628,-0.20762865
,yes,9,51.5357582,-0.21597345
,yes,9,51.53675719,-0.207804107
,yes,9,51.53635125,-0.2066451
,yes,9,51.53543069,-0.21551651
,yes,9,51.53670375,-0.20685175
,yes,9,51.5359238,-0.206897308
,yes,9,51.53567511,-0.207667986
,yes,9,51.53633135,-0.2080524
,yes,9,51.53600381,-0.215506239
,yes,9,51.53662714,-0.208209762
,yes,9,51.53514605,-0.21719925
,yes,9,51.53657234,-0.207275556
,yes,9,51.53686555,-0.20746605
,yes,9,51.5348805,-0.21775155
,yes,9,51.53599325,-0.207757
,yes,9,51.5356471,-0.21510145
,yes,9,51.5354238,-0.2166311
,yes,9,51.53581074,-0.207247614
,yes,9,51.53636325,-0.21484035
,yes,9,51.53601426,-0.206617086
,yes,9,51.53471695,-0.2181146
,yes,9,51.53626565,-0.20826425
,yes,9,51.53460785,-0.2183509
,yes,9,51.5357903,-0.21591145
,yes,9,51.53673551,-0.207871693
,yes,9,51.53539896,-0.21557589
,yes,9,51.53693055,-0.2072632
,yes,9,51.53668185,-0.2069224
,yes,9,51.53610514,-0.207409513
,yes,9,51.53584905,-0.21473265
,yes,9,51.5356977,-0.207597908
,yes,9,51.5361258,-0.2152713
,yes,9,51.53637515,-0.20791115
,yes,9,51.53447261,-0.218714893
,yes,9,51.5359187,-0.21566625
,yes,9,51.53667051,-0.208074543
,yes,9,51.53508569,-0.217322563
,yes,9,51.53626175,-0.2069231
,yes,9,51.53661615,-0.20713425
,yes,9,51.53493709,-0.217630211
,yes,9,51.536217,-0.2070621
,yes,9,51.53576555,-0.20738775
,yes,9,51.5353471,-0.21679565
,yes,9,51.5362702,-0.21501065
,yes,9,51.53654045,-0.2084802
,yes,9,51.53647838,-0.214605171
,yes,9,51.53466035,-0.218242
,yes,9,51.53559763,-0.216293675
,yes,9,51.5364847,-0.20755805
,yes,9,51.53677885,-0.2077365
,yes,9,51.53637365,-0.2065756
,yes,9,51.53590375,-0.208035
,yes,9,51.53548808,-0.215405727
,yes,9,51.5359012,-0.206967392
,yes,9,51.53614986,-0.207270587
,yes,9,51.5359414,-0.2145548
,yes,9,51.53565247,-0.207738019
,yes,9,51.53610465,-0.20633685
,yes,9,51.53595085,-0.21560425
,yes,9,51.53664885,-0.20814215
,yes,9,51.53659425,-0.2072049
,yes,9,51.53688723,-0.207398431
,yes,9,51.53490881,-0.217690889
,yes,9,51.53601565,-0.2076875
,yes,9,51.53567885,-0.2150421
,yes,9,51.53539456,-0.216685684
,yes,9,51.53578816,-0.207317686
,yes,9,51.5363023,-0.21494865
,yes,9,51.53599165,-0.20668715
,yes,9,51.53468865,-0.2181783
,yes,9,51.53628755,-0.20819365
,yes,9,51.5345808,-0.2184237
,yes,9,51.53609366,-0.215333339
,yes,9,51.53658381,-0.208344993
,yes,9,51.53520644,-0.217075861
,yes,9,51.53695225,-0.2071956
,yes,9,51.5365285,-0.20741675
,yes,9,51.53624375,-0.2083349
,yes,9,51.5361275,-0.20734005
,yes,9,51.53590965,-0.21461415
,yes,9,51.5354823,-0.2165219
,yes,9,51.53585594,-0.207107514
,yes,9,51.53477355,-0.2179872
,yes,9,51.53639705,-0.20784055
,yes,9,51.5358706,-0.21575655
,yes,9,51.5366922,-0.208006945
,yes,9,51.5350555,-0.21738425
,yes,9,51.53628415,-0.2068536
,yes,9,51.53663805,-0.20706365
,yes,9,51.5349654,-0.21756955
,yes,9,51.53606035,-0.2075485
,yes,9,51.53576475,-0.21488995
,yes,9,51.53574295,-0.2074578
,yes,9,51.53621404,-0.215108661
,yes,9,51.53656215,-0.2084126
,yes,9,51.53556551,-0.216354438
,yes,9,51.5365066,-0.2074874
,yes,9,51.5345267,-0.2185693
,yes,9,51.53680055,-0.2076689
,yes,9,51.53592615,-0.2079655
,yes,9,51.53551986,-0.21534639
,yes,9,51.53587855,-0.20703745
,yes,9,51.53617225,-0.2072011
,yes,9,51.53599235,-0.21446715
,yes,9,51.53593308,-0.211045448
,yes,9,51.53562986,-0.207808086
,yes,9,51.53608204,-0.206406914
,yes,9,51.5352905,-0.21690785
,yes,9,51.53480185,-0.2179235
,yes,9,51.5364409,-0.20769925
,yes,9,51.53690889,-0.207330807
,yes,9,51.53632885,-0.2067146
,yes,9,51.536038,-0.207618
,yes,9,51.535733,-0.2149493
,yes,9,51.53594646,-0.206827286
,yes,9,51.53596904,-0.206757214
,yes,9,51.53630945,-0.20812305
,yes,9,51.53455375,-0.2184965
,yes,9,51.5360359,-0.2154442
,yes,9,51.53660549,-0.208277407
,yes,9,51.53517625,-0.21713755
,yes,9,51.53697391,-0.207127993
,yes,9,51.5365504,-0.20734615
,yes,9,51.53684389,-0.207533657
,yes,9,51.5348522,-0.2178122
,yes,9,51.53597085,-0.2078265
,yes,9,51.53560255,-0.2151891
,yes,9,51.53545305,-0.2165765
,yes,9,51.53583336,-0.207177586
,yes,9,51.5352622,-0.21696395
,yes,9,51.5363954,-0.21477835
,yes,9,51.53603684,-0.206547014
,yes,9,51.53474525,-0.2180509
,yes,9,51.53641896,-0.207769894
,yes,9,51.53567359,-0.216108129
,yes,9,51.53583845,-0.21581855
,yes,9,51.53671385,-0.2079393
,yes,9,51.5363065,-0.2067841
,yes,9,51.53665995,-0.20699305
,yes,9,51.53499371,-0.217508889
,yes,9,51.53608275,-0.207479
,yes,9,51.5358173,-0.214792
,yes,9,51.53607338,-0.192460465
,yes,9,51.53494205,-0.1932658
,train_station,0,51.5350312,-0.193927444
,yes,9,51.5357638,-0.192679882
,yes,9,51.53514018,-0.193120133
,yes,9,51.53556947,-0.192818534
,yes,9,51.53594852,-0.192547517
,yes,9,51.5347918,-0.1933725
,yes,9,51.5352208,-0.1930629
,yes,9,51.53601677,-0.192500132
,yes,9,51.5354305,-0.1929141
,yes,9,51.53507965,-0.1931629
,yes,9,51.53550785,-0.1928621
,yes,9,51.53589018,-0.192588667
,yes,9,51.53569513,-0.192728616
,yes,9,51.5353635,-0.1929614
,yes,9,51.53500905,-0.193218519
