Day,Akobo - Nahr_Atiem,Awarajwok - Tonga,Awarajwok - Kodok,Ayod - Waw,Baleit - Padok,Baleit - Gel_Achel,Bor - Makol_Cuei,Bunj - Doro,Burbiey - Mayot,Burbiey - Akobo,Burbiey - Kule,Burbiey - Tierkidi,Dentoang - Malut,Duk_Fadiat - Yuai,Duk_Fadiat - Ayod,Duk_Faiwil - Pajut,Duk_Faiwil - Duk_Fadiat,El-galhak - Renk,Gadiang - Akobo,Gadiang - Kongettit,Gel_Achel - Nasir,Jalle - Panyagor,Kaka - Wadakona,Kaljak - Atar,Khor_Adar - Kaka,Kodok - Khor_Adar,Kongettit - Pibor,Maban - Liang,Maban - Bunj,Maban - Doro,Mabior_Canal - Duk_Faiwil,Mabior_Canal - Duk_Fadiat,Makol_Cuei - Jalle,Malakal - Baleit,Malakal - Padok,Malut - El-galhak,Malut - Maban,Mayot - Pagak,Mayot - Multhiang,Nahr_Atiem - Pibor,Nahr_Atiem - Pugnido,Nasir - Burbiey,Nasir - Akobo,Ofyo - Malakal,Ofyo - Atar,Owachi - Awarajwok,Padok - Dentoang,Pagak - Wanke,Pagak - Tierkidi,Pagak - Kule,Pagak - Nguenyyiel,Pagak - Maiwut,Pajut - Yuai,Pajut - Gadiang,Panyagor - Mabior_Canal,Panyikang - Wau_Shilluk,Pentin - Raad,Pibor - Pochalla,Pieri - Pulchuol,Pochalla - Pentin,Pulchuol - Walgak,Raad - Okugo,Renk - Doro,Tierkidi - Nguenyyiel,Tierkidi - Kule,Tonga - Malakal,Walgak - Waat,Walgak - Akobo,Wau_Shilluk - Owachi,Waw - Ofyo,Waw - Kaljak,Yuai - Gadiang,Yuai - Pieri,Yuai - Pulchuol
81,0.050120055999999996,0.32060593,0.43652952,0.57438385,0.43652952,0.8302517,1.4662556999999998,0.09920448,0.050120055999999996,0.050120055999999996,0.12218207,0.12218207,0.43652952,0.18379092,0.18379092,0.18379092,0.18379092,0.02297014,0.18379092,0.18379092,0.1890175,0.7393919,0.55244565,0.32582507,0.43652952,0.43652952,0.08458644,0.09920448,0.09920448,0.09920448,0.18379092,0.18379092,0.7393919,0.8302517,0.43652952,0.02297014,0.11904538,0.12218207,0.24019927,0.12218207,0.12218207,0.050120055999999996,0.050120055999999996,0.8302517,0.8302517,0.43652952,0.43652952,0.12218207,0.12218207,0.12218207,0.12218207,0.12218207,0.18379092,0.18379092,0.7393919,0.32060593,0.51485,0.20573288,0.18379092,0.20573288,0.18379092,0.39266422,0.02297014,0.12218207,0.12218207,0.32060593,0.18379092,0.050120055999999996,0.32060593,0.32582507,0.32582507,0.18379092,0.18379092,0.18379092
82,0.109650195,0.44070929999999997,0.15142187,0.21721795,0.15142187,0.059515238,2.5993732999999994,0.0,0.109650195,0.109650195,0.5649850000000001,0.5649850000000001,0.15142187,0.13680011,0.13680011,0.13680011,0.13680011,0.039685517999999996,0.13680011,0.13680011,0.2558604,0.22034720000000002,0.18693507,0.090848655,0.15142187,0.15142187,0.048030168,0.0,0.0,0.0,0.13680011,0.13680011,0.22034720000000002,0.059515238,0.15142187,0.039685517999999996,0.3195703,0.5649850000000001,0.068921596,0.5649850000000001,0.5649850000000001,0.109650195,0.109650195,0.059515238,0.059515238,0.15142187,0.15142187,0.5649850000000001,0.5649850000000001,0.5649850000000001,0.5649850000000001,0.5649850000000001,0.13680011,0.13680011,0.22034720000000002,0.44070929999999997,0.54618347,0.12739748,0.13680011,0.12739748,0.13680011,4.3883433,0.039685517999999996,0.5649850000000001,0.5649850000000001,0.44070929999999997,0.13680011,0.109650195,0.44070929999999997,0.090848655,0.090848655,0.13680011,0.13680011,0.13680011
83,3.7669652,0.68194795,2.6568213,19.545021,2.6568213,9.600698,9.662322999999999,3.0171275,3.7669652,3.7669652,10.601189,10.601189,2.6568213,10.185545,10.185545,10.185545,10.185545,0.16709045,10.185545,10.185545,9.923417,8.610655,0.6349570999999999,6.4269266,2.6568213,2.6568213,11.480535,3.0171275,3.0171275,3.0171275,10.185545,10.185545,8.610655,9.600698,2.6568213,0.16709045,1.829695,10.601189,1.8704273,10.601189,10.601189,3.7669652,3.7669652,9.600698,9.600698,2.6568213,2.6568213,10.601189,10.601189,10.601189,10.601189,10.601189,10.185545,10.185545,8.610655,0.68194795,7.438886999999999,4.1021852,10.185545,4.1021852,10.185545,8.129202000000001,0.16709045,10.601189,10.601189,0.68194795,10.185545,3.7669652,0.68194795,6.4269266,6.4269266,10.185545,10.185545,10.185545
84,0.5806460999999999,10.308786999999999,9.902532,20.031693,9.902532,15.883526000000002,14.861111,16.915342000000003,0.5806460999999999,0.5806460999999999,7.7407155,7.7407155,9.902532,4.1210055,4.1210055,4.1210055,4.1210055,15.088779,4.1210055,4.1210055,9.547452,4.5690203,15.239168,7.264500599999999,9.902532,9.902532,12.2596245,16.915342000000003,16.915342000000003,16.915342000000003,4.1210055,4.1210055,4.5690203,15.883526000000002,9.902532,15.088779,8.076994000000001,7.7407155,11.064891000000001,7.7407155,7.7407155,0.5806460999999999,0.5806460999999999,15.883526000000002,15.883526000000002,9.902532,9.902532,7.7407155,7.7407155,7.7407155,7.7407155,7.7407155,4.1210055,4.1210055,4.5690203,10.308786999999999,6.4561663000000005,9.166263,4.1210055,9.166263,4.1210055,5.7094507000000005,15.088779,7.7407155,7.7407155,10.308786999999999,4.1210055,0.5806460999999999,10.308786999999999,7.264500599999999,7.264500599999999,4.1210055,4.1210055,4.1210055
85,0.014614314,1.8213167000000001,1.9215941000000003,0.45010075,1.9215941000000003,0.7331297,0.072054565,0.07935613400000001,0.014614314,0.014614314,0.025060027999999998,0.025060027999999998,1.9215941000000003,0.06474182,0.06474182,0.06474182,0.06474182,0.6433017,0.06474182,0.06474182,0.064738095,0.019833446,0.6829947,1.2991576999999999,1.9215941000000003,1.9215941000000003,0.007305294300000001,0.07935613400000001,0.07935613400000001,0.07935613400000001,0.06474182,0.06474182,0.019833446,0.7331297,1.9215941000000003,0.6433017,1.0902919,0.025060027999999998,0.0657849,0.025060027999999998,0.025060027999999998,0.014614314,0.014614314,0.7331297,0.7331297,1.9215941000000003,1.9215941000000003,0.025060027999999998,0.025060027999999998,0.025060027999999998,0.025060027999999998,0.025060027999999998,0.06474182,0.06474182,0.019833446,1.8213167000000001,0.043857843,0.0020861626,0.06474182,0.0020861626,0.06474182,0.0,0.6433017,0.025060027999999998,0.025060027999999998,1.8213167000000001,0.06474182,0.014614314,1.8213167000000001,1.2991576999999999,1.2991576999999999,0.06474182,0.06474182,0.06474182
86,0.118002295,0.47934428,0.45010448,1.3043768,0.45010448,1.1654868,0.30285493,0.23183599,0.118002295,0.118002295,1.5706904,1.5706904,0.45010448,6.5950675,6.5950675,6.5950675,6.5950675,0.53783506,6.5950675,6.5950675,0.10337308,0.9816773000000001,0.50545484,1.9633696,0.45010448,0.45010448,0.067878515,0.23183599,0.23183599,0.23183599,6.5950675,6.5950675,0.9816773000000001,1.1654868,0.45010448,0.53783506,0.14202297,1.5706904,0.26629493,1.5706904,1.5706904,0.118002295,0.118002295,1.1654868,1.1654868,0.45010448,0.45010448,1.5706904,1.5706904,1.5706904,1.5706904,1.5706904,6.5950675,6.5950675,0.9816773000000001,0.47934428,0.028196722,0.025063752999999998,6.5950675,0.025063752999999998,6.5950675,0.038634986,0.53783506,1.5706904,1.5706904,0.47934428,6.5950675,0.118002295,0.47934428,1.9633696,1.9633696,6.5950675,6.5950675,6.5950675
87,1.6396119999999998,4.365377,8.149067,5.9381723,8.149067,7.326115,10.611642,2.5878885,1.6396119999999998,1.6396119999999998,0.16917288,0.16917288,8.149067,2.044823,2.044823,2.044823,2.044823,4.0008984,2.044823,2.044823,7.5966024,12.265893,3.2353923,20.53402,8.149067,8.149067,10.684742,2.5878885,2.5878885,2.5878885,2.044823,2.044823,12.265893,7.326115,8.149067,4.0008984,9.460768,0.16917288,0.44697523,0.16917288,0.16917288,1.6396119999999998,1.6396119999999998,7.326115,7.326115,8.149067,8.149067,0.16917288,0.16917288,0.16917288,0.16917288,0.16917288,2.044823,2.044823,12.265893,4.365377,0.048033893,6.6765213,2.044823,6.6765213,2.044823,0.0,4.0008984,0.16917288,0.16917288,4.365377,2.044823,1.6396119999999998,4.365377,20.53402,20.53402,2.044823,2.044823,2.044823
88,0.01983717,0.20990893,0.32269955,0.03863126,0.32269955,0.09607151,0.017751008000000002,0.27465448,0.01983717,0.01983717,0.0,0.0,0.32269955,0.079363585,0.079363585,0.079363585,0.079363585,1.0307728999999999,0.079363585,0.079363585,0.29867887,0.016704201999999998,0.22453070000000003,0.2443716,0.32269955,0.32269955,0.016707927,0.27465448,0.27465448,0.27465448,0.079363585,0.079363585,0.016704201999999998,0.09607151,0.32269955,1.0307728999999999,0.110697,0.0,0.025063752999999998,0.0,0.0,0.01983717,0.01983717,0.09607151,0.09607151,0.32269955,0.32269955,0.0,0.0,0.0,0.0,0.0,0.079363585,0.079363585,0.016704201999999998,0.20990893,0.0052191317,0.010441989,0.079363585,0.010441989,0.079363585,0.0,1.0307728999999999,0.0,0.0,0.20990893,0.079363585,0.01983717,0.20990893,0.2443716,0.2443716,0.079363585,0.079363585,0.079363585
89,0.37804990000000005,4.3142104,9.257117,0.08980930000000001,9.257117,2.6213117,0.009395182,0.35715476,0.37804990000000005,0.37804990000000005,0.063702464,0.063702464,9.257117,0.22871047,0.22871047,0.22871047,0.22871047,0.95139813,0.22871047,0.22871047,0.19842386,0.0,0.35507604,0.30181184,9.257117,9.257117,0.007309019599999999,0.35715476,0.35715476,0.35715476,0.22871047,0.22871047,0.0,2.6213117,9.257117,0.95139813,0.8835122,0.063702464,0.0,0.063702464,0.063702464,0.37804990000000005,0.37804990000000005,2.6213117,2.6213117,9.257117,9.257117,0.063702464,0.063702464,0.063702464,0.063702464,0.063702464,0.22871047,0.22871047,0.0,4.3142104,0.6276480999999999,0.0,0.22871047,0.0,0.22871047,0.0052191317,0.95139813,0.063702464,0.063702464,4.3142104,0.22871047,0.37804990000000005,4.3142104,0.30181184,0.30181184,0.22871047,0.22871047,0.22871047
90,0.0,0.03759563,0.0,0.0,0.0,0.0,0.07101148,0.20051003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296589,0.0,0.0,0.0,0.006262213000000001,0.0,0.0,0.0,0.0,0.0,0.20051003,0.20051003,0.20051003,0.0,0.0,0.006262213000000001,0.0,0.0,0.296589,0.17649308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006262213000000001,0.03759563,0.0,0.0,0.0,0.0,0.0,0.0,0.296589,0.0,0.0,0.03759563,0.0,0.0,0.03759563,0.0,0.0,0.0,0.0,0.0
91,0.0,5.410772,3.408756,5.5016203,3.408756,0.29867887,0.017751008000000002,4.2181277,0.0,0.0,0.0010430813,0.0010430813,3.408756,0.41355193,0.41355193,0.41355193,0.41355193,1.4370158000000002,0.41355193,0.41355193,0.07518381,0.4177317,1.7189942999999999,6.4645224,3.408756,3.408756,0.0,4.2181277,4.2181277,4.2181277,0.41355193,0.41355193,0.4177317,0.29867887,3.408756,1.4370158000000002,0.81145394,0.0010430813,0.17648563,0.0010430813,0.0010430813,0.0,0.0,0.29867887,0.29867887,3.408756,3.408756,0.0010430813,0.0010430813,0.0010430813,0.0010430813,0.0010430813,0.41355193,0.41355193,0.4177317,5.410772,0.034458935,0.0,0.41355193,0.0,0.41355193,0.04281476,1.4370158000000002,0.0010430813,0.0010430813,5.410772,0.41355193,0.0,5.410772,6.4645224,6.4645224,0.41355193,0.41355193,0.41355193
92,0.17544255,2.3090467,3.4066586,0.68717074,3.4066586,0.60779977,1.3064705,0.27151778,0.17544255,0.17544255,0.20781904,0.20781904,3.4066586,0.4563667,0.4563667,0.4563667,0.4563667,3.4996047,0.4563667,0.4563667,0.04593283,2.7372202999999997,6.351724,3.9601697999999996,3.4066586,3.4066586,1.484014,0.27151778,0.27151778,0.27151778,0.4563667,0.4563667,2.7372202999999997,0.60779977,3.4066586,3.4996047,0.57959926,0.20781904,0.020883976999999998,0.20781904,0.20781904,0.17544255,0.17544255,0.60779977,0.60779977,3.4066586,3.4066586,0.20781904,0.20781904,0.20781904,0.20781904,0.20781904,0.4563667,0.4563667,2.7372202999999997,2.3090467,0.0,0.033415854,0.4563667,0.033415854,0.4563667,0.019840896,3.4996047,0.20781904,0.20781904,2.3090467,0.4563667,0.17544255,2.3090467,3.9601697999999996,3.9601697999999996,0.4563667,0.4563667,0.4563667
93,0.50231814,11.529621,0.61405826,1.9738115,0.61405826,2.8844736,1.5947149,1.4662594,0.50231814,0.50231814,0.08248538,0.08248538,0.61405826,5.337659400000001,5.337659400000001,5.337659400000001,5.337659400000001,0.30597672,5.337659400000001,5.337659400000001,8.093705,3.8807949999999996,4.7799835,7.061887700000001,0.61405826,0.61405826,0.5273931,1.4662594,1.4662594,1.4662594,5.337659400000001,5.337659400000001,3.8807949999999996,2.8844736,0.61405826,0.30597672,2.5398433,0.08248538,4.0875673,0.08248538,0.08248538,0.50231814,0.50231814,2.8844736,2.8844736,0.61405826,0.61405826,0.08248538,0.08248538,0.08248538,0.08248538,0.08248538,5.337659400000001,5.337659400000001,3.8807949999999996,11.529621,0.12426078,0.08562952,5.337659400000001,0.08562952,5.337659400000001,0.039678067000000004,0.30597672,0.08248538,0.08248538,11.529621,5.337659400000001,0.50231814,11.529621,7.061887700000001,7.061887700000001,5.337659400000001,5.337659400000001,5.337659400000001
94,1.7033218999999997,0.4521832,5.409725,3.7732272000000004,5.409725,7.1328974,11.535896000000001,1.1477283999999999,1.7033218999999997,1.7033218999999997,0.19736588,0.19736588,5.409725,5.607107599999999,5.607107599999999,5.607107599999999,5.607107599999999,0.27047098,5.607107599999999,5.607107599999999,1.4056674999999998,6.4049830000000005,0.18065050000000002,9.027358,5.409725,5.409725,1.3430231000000001,1.1477283999999999,1.1477283999999999,1.1477283999999999,5.607107599999999,5.607107599999999,6.4049830000000005,7.1328974,5.409725,0.27047098,1.2876726,0.19736588,0.3393963,0.19736588,0.19736588,1.7033218999999997,1.7033218999999997,7.1328974,7.1328974,5.409725,5.409725,0.19736588,0.19736588,0.19736588,0.19736588,0.19736588,5.607107599999999,5.607107599999999,6.4049830000000005,0.4521832,0.6620996,0.2746582,5.607107599999999,0.2746582,5.607107599999999,0.4166849,0.27047098,0.19736588,0.19736588,0.4521832,5.607107599999999,1.7033218999999997,0.4521832,9.027358,9.027358,5.607107599999999,5.607107599999999,5.607107599999999
95,0.37908554,0.8009970000000001,0.9252876,3.0881352000000004,0.9252876,1.5414469,1.7315186000000002,0.08666888,0.37908554,0.37908554,0.22034720000000002,0.22034720000000002,0.9252876,1.2626126,1.2626126,1.2626126,1.2626126,0.4166849,1.2626126,1.2626126,0.8281544,0.67673254,1.0506027,0.41250512,0.9252876,0.9252876,0.23078173,0.08666888,0.08666888,0.08666888,1.2626126,1.2626126,0.67673254,1.5414469,0.9252876,0.4166849,0.9378194999999999,0.22034720000000002,0.20990520000000001,0.22034720000000002,0.22034720000000002,0.37908554,0.37908554,1.5414469,1.5414469,0.9252876,0.9252876,0.22034720000000002,0.22034720000000002,0.22034720000000002,0.22034720000000002,0.22034720000000002,1.2626126,1.2626126,0.67673254,0.8009970000000001,0.6965734,0.19738078,1.2626126,0.19738078,1.2626126,0.03863871,0.4166849,0.22034720000000002,0.22034720000000002,0.8009970000000001,1.2626126,0.37908554,0.8009970000000001,0.41250512,0.41250512,1.2626126,1.2626126,1.2626126
96,0.07727742,0.060569495,0.121135265,0.19527972,0.121135265,0.044900924,0.043854117000000005,0.08458644,0.07727742,0.07727742,0.0020861626,0.0020861626,0.121135265,0.36237759999999997,0.36237759999999997,0.36237759999999997,0.36237759999999997,0.061612575999999995,0.36237759999999997,0.36237759999999997,0.09085238,0.32374263,0.04594773,0.5294755,0.121135265,0.121135265,0.079371035,0.08458644,0.08458644,0.08458644,0.36237759999999997,0.36237759999999997,0.32374263,0.044900924,0.121135265,0.061612575999999995,0.06996468,0.0020861626,0.060569495,0.0020861626,0.0020861626,0.07727742,0.07727742,0.044900924,0.044900924,0.121135265,0.121135265,0.0020861626,0.0020861626,0.0020861626,0.0020861626,0.0020861626,0.36237759999999997,0.36237759999999997,0.32374263,0.060569495,0.21095201,0.0,0.36237759999999997,0.0,0.36237759999999997,0.0,0.061612575999999995,0.0020861626,0.0020861626,0.060569495,0.36237759999999997,0.07727742,0.060569495,0.5294755,0.5294755,0.36237759999999997,0.36237759999999997,0.36237759999999997
97,0.45637414,0.8198135,2.6912875,3.1549745,2.6912875,0.14515966,0.08771941,3.158111,0.45637414,0.45637414,0.07310137,0.07310137,2.6912875,0.09502843,0.09502843,0.09502843,0.09502843,7.4660554,0.09502843,0.09502843,0.86576116,0.0490807,3.1424425,3.7544332000000002,2.6912875,2.6912875,0.058483332,3.158111,3.158111,3.158111,0.09502843,0.09502843,0.0490807,0.14515966,2.6912875,7.4660554,0.70492923,0.07310137,0.43548644,0.07310137,0.07310137,0.45637414,0.45637414,0.14515966,0.14515966,2.6912875,2.6912875,0.07310137,0.07310137,0.07310137,0.07310137,0.07310137,0.09502843,0.09502843,0.0490807,0.8198135,0.9816848,0.014618039,0.09502843,0.014618039,0.09502843,0.0,7.4660554,0.07310137,0.07310137,0.8198135,0.09502843,0.45637414,0.8198135,3.7544332000000002,3.7544332000000002,0.09502843,0.09502843,0.09502843
98,0.040724874,15.418792000000002,18.148731,0.49605966,18.148731,1.3774858,0.0,2.9711685,0.040724874,0.040724874,0.48352778,0.48352778,18.148731,2.2516177,2.2516177,2.2516177,2.2516177,11.004321000000001,2.2516177,2.2516177,0.16813353,0.5754307,7.8691745,18.33149,18.148731,18.148731,0.27257204,2.9711685,2.9711685,2.9711685,2.2516177,2.2516177,0.5754307,1.3774858,18.148731,11.004321000000001,3.5486891000000003,0.48352778,0.2704747,0.48352778,0.48352778,0.040724874,0.040724874,1.3774858,1.3774858,18.148731,18.148731,0.48352778,0.48352778,0.48352778,0.48352778,0.48352778,2.2516177,2.2516177,0.5754307,15.418792000000002,0.08250028,0.01148507,2.2516177,0.01148507,2.2516177,0.0,11.004321000000001,0.48352778,0.48352778,15.418792000000002,2.2516177,0.040724874,15.418792000000002,18.33149,18.33149,2.2516177,2.2516177,2.2516177
99,0.3655143,0.33836067,0.6997026,0.105474144,0.6997026,0.09398162,0.004172325,6.0728865,0.3655143,0.3655143,1.9080229,1.9080229,0.6997026,0.098157674,0.098157674,0.098157674,0.098157674,0.79997253,0.098157674,0.098157674,0.23392588,0.0020861626,1.1759363,0.26107207,0.6997026,0.6997026,0.0,6.0728865,6.0728865,6.0728865,0.098157674,0.098157674,0.0020861626,0.09398162,0.6997026,0.79997253,2.6672667999999997,1.9080229,0.9722784,1.9080229,1.9080229,0.3655143,0.3655143,0.09398162,0.09398162,0.6997026,0.6997026,1.9080229,1.9080229,1.9080229,1.9080229,1.9080229,0.098157674,0.098157674,0.0020861626,0.33836067,0.0041760504,0.0010430813,0.098157674,0.0010430813,0.098157674,0.0,0.79997253,1.9080229,1.9080229,0.33836067,0.098157674,0.3655143,0.33836067,0.26107207,0.26107207,0.098157674,0.098157674,0.098157674
